publication_number,sequence_id,tokens
US-4444749-A,0,A shampoo comprising an aqueous solution of an anionic detergent and an effective amount of the reaction product resulting from the reaction in an aqueous medium of (i) a polymer of maleic anhydride and an ethylenically unsaturated monomer with (ii) a primary-tertiary polyamine or a secondary-tertiary polyamine.
US-4444749-A,1,A shampoo comprising an aqueous solution of an amphoteric detergent and an effective amount of the reaction product resulting from the reaction in an aqueous medium of (i) a polymer of maleic anhydride and an ethylenically unsaturated monomer with (ii) a primary-tertiary polyamine or a secondary tertiary polyamine.
US-4444749-A,2,"A shampoo comprising an aqueous solution of a polymer having repeating units of the formula ##STR3## wherein R and R&#39; each independently represent a member selected from the group consisting of hydrogen, --OCH 3 , --OCH 2  CH 3  and phenyl with the proviso that one of R and R&#39; is hydrogen; R 1  represents hydrogen or lower alkyl having 1-4 carbon atoms;   R 2  represents lower alkyl having 1-4 carbon atoms;   R 4  is alkylene containing 2-6 carbon atoms;   R 3  is selected from the group consisting of lower alkyl containing 1-6 carbon atoms and --R 4  --N(R 2 ) 2  wherein R 2  and R 4  have the meanings given above;   the molar ratio of p/q ranging between 1:1 to 1:0.7; and   n is 2-10;   said polymer being present in said composition in an amount of 0.5-10 percent by weight thereof, said composition having a pH of 3.5 to 10; and an anionic detergent."
US-4444749-A,3,"A shampoo comprising an aqueous solution of a polymer having repeating units of the formula ##STR4## wherein R and R&#39; each independently represent a member selected from the group consisting of hydrogen, --OCH 3 , --OCH 2  CH 3  and phenyl with the proviso that one of R and R&#39; is hydrogen; R 1  represents hydrogen or lower alkyl having 1-4 carbon atoms;   R 2  represents lower alkyl having 1-4 carbon atoms;   R 4  is alkylene containing 2-6 carbon atoms;   R 3  is selected from the group consisting of lower alkyl containing 1-6 carbon atoms and --R 4  --N(R 2 ) 2  wherein R 2  and R 4  have the meanings given above;   the molar ratio of p/q ranging between 1:1 to 1:0.7; and   n is 2-10;   said polymer being present in said composition in an amount of 0.5-10 percent by weight thereof, said composition having a pH of 3.5 to 10; and an amphoteric detergent."
US-4135965-A,0,"The method of heat treating a mixture of solids contained within a liquid by contacting the mixture with a flow of treatment gas into a chamber having side walls extending around the central space within the chamber, the method including the concurrently performed steps of: (a) forming a film of the mixture and running the mixture down the side walls while blowing the treatment gas axially upwardly into the central space between the side walls to contact the film of mixture and form a partially treated intermediate product;   (b) collecting the intermediate product running down the side walls and spraying the intermediate product downwardly into the central space in contact with said flow of treatment gas as an atomized spray having a pattern shaped to occupy said central space within the chamber while being maintained out of contact with said film running down the side walls to form a treated product;   (c) establishing a high agglomerating potential emanating axially from the center of said spray pattern to agglomerate solids therein;   (d) and collecting said treated product from said central space separately from said film."
US-4135965-A,1,"The method as claimed in claim 1, wherein said solids include combustible particles and wherein the method further includes introducing a flame within said central space in the path of said treatment gas and said atomized spray to burn said combustible particles and heat said film to increase evaporation of the liquid therein."
US-4135965-A,2,"The method as claimed in claim 2, wherein said spray is axially downwardly directed in counterflow against said treatment gas."
US-4135965-A,3,"Apparatus for heat treating a mixture of solids contained within a liquid by contacting the mixture with a flow of treatment gas, the apparatus comprising: (a) a treatment chamber having side walls including downwardly diverging side wall portions surrounding a central axis of the chamber;   (b) a first mixture inlet at the top of said side wall portion and including annular means for forming a film of the mixture on the diverging side wall portions, the film running down the side walls;   (c) outlet means connected with the side walls and operative to collect an intermediate enriched mixture descending from the side walls;   (d) a second mixture inlet at the top of said side wall portions disposed within said annular film-forming means and including spraying means having a spraying pattern directed axially downwardly in the chamber and shaped to remain out of contact with the side portions and walls;   (e) means operative to introduce said intermediate mixture from said outlet means into said second inlet;   (f) means for blowing said treatment gas upwardly into said chamber into contact with said film and said spray pattern; and   (g) hopper means in the chamber below the spray pattern and disposed thereopposite and operative to separate sprayed solids from said film and collect the solids and conduct them outside the chamber."
US-4135965-A,4,"Apparatus as claimed in claim 4, wherein said means for blowing gas has an outlet axially located in the chamber, and wherein said apparatus further includes ignition burner means disposed coaxially with said blowing means and opposite said spraying means in the path of said solids."
US-4135965-A,5,"Apparatus as claimed in claim 4, and further including second burner means located adjacent to said ignition burner means and connected to receive and burn a part of said intermediate enriched mixture within said chamber."
US-4135965-A,6,"Apparatus as claimed in claim 6, wherein said ignition burner and said second burner are coaxially located in the outlet of the means for blowing gas."
US-4135965-A,7,"Apparatus as claimed in claim 4, and further including high-voltage electrode means extending downwardly into the chamber beneath said inlets and terminating above said hopper means and said gas blowing means, and operative to agglomerate said solids."
US-4135965-A,8,"Apparatus as claimed in claim 4, wherein said gas blowing means comprises a pipe extending upwardly into said chamber through the hopper means, the pipe being located concentric with the axis of the chamber to avoid rotation of the gas flowing thereinto."
US-11341283-B2,0,"A method for obfuscating a hardware intellectual property (IP) design by locking the hardware IP design based at least in part on a plurality of key-bits, the method comprising: performing a plurality of obfuscation iterations for the hardware IP design, wherein each of the plurality of obfuscation iterations comprises: generating a key vulnerability matrix for a locked version of the hardware IP design and a plurality of attacks that comprises for each attack of the plurality of attacks: applying the attack to the locked version of the hardware IP design;  determining whether the attack successfully extracted a correct key value for each key-bit of the plurality of key-bits; and  generating a vector for the key vulnerability matrix, the vector comprising a value for each key-bit of the plurality of key-bits identifying whether the attack successfully extracted the correct key value for the key-bit; and   for each key-bit of the plurality of key-bits: determining whether the key-bit is vulnerable to at least one attack in the plurality of attacks based at least in part on the values found in the key vulnerability matrix for the key-bit; and  responsive to the key-bit being vulnerable to the at least one attack in the plurality of attacks: de-obfuscating a key-gate used for the key-bit within the locked version of the hardware IP design;  removing the key-gate from the locked version of the hardware IP design;  identifying a set of design modification solutions to mitigate the at least one attack, wherein each design modification solution identifies a location within the hardware IP design and a key-gate type;  selecting a selected design modification solution from the set of design modification solutions; and  inserting the key-gate type to be used for the key-bit at the location identified by the selected design modification solution into the hardware IP design."
US-11341283-B2,1,"The method of  claim 1 , wherein identifying the set of design modification solutions comprises: sorting the plurality of attacks into a sorted list of attacks based at least in part on an attack severity metric for each attack of the plurality of attacks from a highest attack severity metric to a lowest attack severity metric; and  performing a plurality of solution iterations, wherein each of the plurality of solution iterations comprises: selecting an attack from the sorted list of attacks, the selected attack having a next highest attack severity metric of the attacks remaining to be processed in the sorted list of attacks;  selecting one or more attack mitigation rules for the selected attack;  appending the one or more attack mitigation rules to a set of attack mitigation rules;  generating one or more possible design modification solutions based at least in part on the set of attack mitigation rules;  responsive to generating the one or more possible design modification solutions: setting the one or more possible design modification solutions as the set of design modification solutions; and  responsive to at least one attack remaining to be processed in the sorted list of attacks, performing a next solution iteration of the plurality of solution iterations; and   responsive to not being able to generate the one or more possible design modification solutions, exiting from performing the plurality of solution iterations."
US-11341283-B2,2,"The method of  claim 2  further comprising, for each attack of the plurality of attacks: generating an accuracy for the attack for each of the plurality of obfuscation iterations performed, the accuracy based at least in part on a number of key-bits of the plurality of key-bits for which the attack successfully extracted the correct key value for the obfuscation iteration; and  generating the attack severity metric for the attack based at least in part on a weighting of the accuracy for the attack for each of the plurality of obfuscation iterations performed."
US-11341283-B2,3,"The method of  claim 2 , wherein generating the one or more possible design modification solutions based at least in part on the set of attack mitigation rules comprises generating the one or more possible design modification solutions by inputting the set of attack mitigation rules to a model configured to perform structural and functional analysis to interpret the set of attack mitigation rules, wherein the set of attack mitigation rules comprises one or more rules used by the model to identify the key-gate type for each possible design modification solution of the one or more possible design modification solutions and one or more rules used by the model to identify the location where to insert the key-gate type for each possible design modification solution of the one or more possible design modification solutions."
US-11341283-B2,4,"The method of  claim 4 , wherein the set of attack mitigation rules are configured in a grammar comprising a set of conditions and operators configured to support statements used to specify conditions for identifying the key-gate type and the location."
