,Unnamed: 0,index,id,ingredients,type,labels,definition,uri
0,173,173,438650,"['ind:BakingSoda', 'ind:cinnamon', 'ind:BrownSugar', 'ind:Butter', 'ind:AllPurposeFlour', 'ind:walnuts', 'ind:apples', 'ind:Salt', 'ind:applesauce', 'ind:ChickenEgg', 'ind:VanillaExtract', 'ind:WhiteSugar', 'ind:VegetableOil', 'ind:whipping_cream']",wtm:Recipe,['Sweet'],brown sugar caramel apple cake,recipe:438650
1,216,216,343222,"['ind:molasses', 'ind:WhiteSugar']",wtm:Recipe,['Sweet'],brown sugar,recipe:343222
2,282,282,AppleCiderVinegar,,wtm:Ingredient,['Sour'],vinegar,ind:AppleCiderVinegar
3,464,464,63743,"['ind:cayenne', 'ind:ground_coriander', 'ind:ground_black_pepper', 'ind:BrownSugar', 'ind:Salt', 'ind:Paprika', 'ind:liquid_smoke']",wtm:Recipe,"['Salty', 'Sweet']",smokey paste for pulled pork,recipe:63743
4,150,150,31213,"['ind:dried_parsley', 'ind:Honey', 'ind:Butter', 'ind:BrownSugar', 'ind:Carrot']",wtm:Recipe,['Sweet'],almost like dessert honey and brown sugar glazed carrot pennies,recipe:31213
5,149,149,241490,"['ind:applesauce', 'ind:bananas', 'ind:VanillaExtract', 'ind:BakingPowder', 'ind:BrownSugar', 'ind:AllPurposeFlour', 'ind:Salt', 'ind:ChickenEgg', 'ind:BakingSoda', 'ind:WhiteSugar', 'ind:cinnamon', 'ind:cooking_oil', 'ind:WholeWheatFlour']",wtm:Recipe,['Sweet'],low sugar banana bread,recipe:241490
6,406,406,396952,"['ind:Butter', 'ind:BlackPepper', 'ind:worcestershire_sauce', 'ind:GreenOnion', 'ind:cheddar_cheese', 'ind:AllPurposeFlour', 'ind:Carrot', 'ind:ChickenBroth', 'ind:chicken_breasts', 'ind:CowMilk']",wtm:Recipe,['Salty'],chicken cheese soup,recipe:396952
7,57,57,43052,"['ind:BakingSoda', 'ind:BrownSugar', 'ind:Butter', 'ind:sour_cream', 'ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:VanillaExtract', 'ind:Salt']",wtm:Recipe,['Sour'],cookies with sour cream,recipe:43052
8,429,429,salt_pepper,,wtm:Ingredient,"['Salty', 'Piquant']",salt & pepper,ind:salt_pepper
9,454,454,89615,"['ind:OliveOil', 'ind:pork_loin_chops', 'ind:Carrot', 'ind:Onion', 'ind:AllPurposeFlour', 'ind:dried_thyme', 'ind:Salt', 'ind:BlackPepper', 'ind:beef_broth', 'ind:Potato']",wtm:Recipe,"['Meaty', 'Salty']",one dish pork chop supper,recipe:89615
10,446,446,89917,"['ind:light_soy_sauce', 'ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:Salt', 'ind:ChickenBroth', 'ind:Cornstarch']",wtm:Recipe,['Salty'],batter for fried pork,recipe:89917
11,302,302,beef_steaks,,wtm:Ingredient,['Meaty'],beef steaks,ind:beef_steaks
12,218,218,243798,"['ind:BlackPepper', 'ind:OliveOil', 'ind:poppy_seed', 'ind:WhiteVinegar', 'ind:WhiteSugar']",wtm:Recipe,['Sweet'],poppy seed dressing low sugar,recipe:243798
13,104,104,7211,"['ind:AppleCiderVinegar', 'ind:Carrot', 'ind:Onion', 'ind:Salt', 'ind:WhiteSugar', 'ind:BlackPepper', 'ind:VegetableOil', 'ind:dry_mustard', 'ind:tomato_sauce', 'ind:GreenPepper']",wtm:Recipe,['Sour'],sweet sour carrots,recipe:7211
14,397,397,oregano_leaves,,wtm:Ingredient,['Bitter'],oregano leaves,ind:oregano_leaves
15,561,561,102815,"['ind:WhiteSugar', 'ind:beer', 'ind:BakingSoda', 'ind:AllPurposeFlour', 'ind:Salt']",wtm:Recipe,['Bitter'],beer bread,recipe:102815
16,186,186,228049,"['ind:Butter', 'ind:cinnamon', 'ind:Salt', 'ind:ChickenEgg', 'ind:WhiteSugar', 'ind:AllPurposeFlour', 'ind:nutmeg', 'ind:BakingPowder', 'ind:CowMilk']",wtm:Recipe,['Sweet'],cinnamon sugar muffins,recipe:228049
17,491,491,67225,"['ind:chili_powder', 'ind:Salt']",wtm:Recipe,"['Salty', 'Piquant']",chili salt for french fries,recipe:67225
18,47,47,79985,"['ind:sour_cream', 'ind:Butter', 'ind:BrownSugar', 'ind:AllPurposeFlour', 'ind:CowMilk', 'ind:walnuts', 'ind:BakingSoda', 'ind:powdered_sugar', 'ind:bananas', 'ind:Salt', 'ind:VanillaExtract', 'ind:ChickenEgg']",wtm:Recipe,['Sour'],sour cream banana bars with brown butter frosting,recipe:79985
19,273,273,425158,"['ind:ground_black_pepper', 'ind:BrownSugar', 'ind:cayenne_pepper', 'ind:Salt', 'ind:corn', 'ind:Butter', 'ind:Honey']",wtm:Recipe,['Sweet'],honey brown sugar candied corn,recipe:425158
20,526,526,287320,"['ind:diced_tomatoes', 'ind:Garlic', 'ind:lean_ground_beef', 'ind:BlackPepper', 'ind:Salt', 'ind:Onion', 'ind:kidney_beans', 'ind:tomato_sauce', 'ind:chili_powder']",wtm:Recipe,"['Piquant', 'Meaty', 'Salty']",betty crocker s family favorite chili,recipe:287320
