,test_case,id,source,language,text,task1,task2
2208,EXIST2021,9186,gab,es,Y te golpeo más fuerte perra.,sexist,misogyny-non-sexual-violence
2209,EXIST2021,9187,twitter,es,@wthxtme @GOLDENMXM Castigado tres meses sin salir y la chica no viene a casa.─── #NOTAU,non-sexist,non-sexist
2210,EXIST2021,9188,twitter,es,@MaricaIndomito jajajaj el me he topado con tantos de la onda 3 que me hicieron mansplaining,sexist,stereotyping-dominance
2211,EXIST2021,9189,twitter,es,Resulta que hoy es el día de la juventud y no me queda más que felicitar al único que lo merece. Feliz día Gai! que la llama de tu juventud nunca se apague :),non-sexist,non-sexist
2212,EXIST2021,9190,twitter,es,"@EstefMolina_ Los que dicen que creen en la igualdad, pero que el feminismo actual es hembrismo, son los mismos que tachaban de locas a las sufragistas.El feminismo nunca consigió nada por resultar simpatico. Los que ahora se ponen del lado equivocado de la historia, luego querrán cambiarla.",sexist,ideological-inequality
2213,EXIST2021,9191,gab,es,"Ahora que Sánchez se halla en Canadá, parece que el CETA ya merece ser apoyado. Fijaos en la perversa escala de prioridades: la libertad comercial de los ciudadanos me la trae al pairo salvo cuando me sirve de muleta para campañas electoralistas desde el extranjero",non-sexist,non-sexist
2214,EXIST2021,9192,twitter,es,"Gracias por compartir, abriste heridas que uno piensa ya están cerradas. #Yositecreo  https://t.co/aZ7MePPQTO",non-sexist,non-sexist
2215,EXIST2021,9193,twitter,es,por dios como no podes querer a mis gatas concha frigida,sexist,objectification
2216,EXIST2021,9194,twitter,es,"@EdwardMa2558 @IbaiLlanos Viceversa* De nada.Que te repito, que pareces un disco rallado, que si no te gusta, lo ignoras, pero no vengas a contarme tus dramas ni tu vida. Que veo que ni Ibai te entretiene que tienes que meterte en algo que es ""una puta mierda"" para entretenerte, si en el fondo te gusta",non-sexist,non-sexist
2217,EXIST2021,9195,twitter,es,"Una de las flores más representativas del amor son los tulipanes, que se cultivan con cariño y dedicación. Nuestra #CORENADR apoya a las mujeres y hombres floricultores de Xochimilco y Tláhuac, para que obtengan los mejores tulipanes en este #MesDelAmor  https://t.co/ltvbyx7fqG",non-sexist,non-sexist
2218,EXIST2021,9196,twitter,es,Mujer al volante causa terror (Video) - https://t.co/e5udYHqwv8 https://t.co/pP7YmWYH4e,sexist,stereotyping-dominance
2219,EXIST2021,9197,gab,es,Mucho Punch a nazi pero que luego os escondéis como putas mariconas.,non-sexist,non-sexist
2220,EXIST2021,9198,twitter,es,@NacionDigital2 Imagino que esta feminazi es boba,sexist,misogyny-non-sexual-violence
2221,EXIST2021,9199,twitter,es,"dios los citados de este tuit, simplemente dio a entender que no le gustó y saltaron con q emilia no tiene premios y rebajandola cuando no tiene nada que ver de lejos se ve su misoginia internalizada después no den el duscursito de sororidad y empoderamiento :) https://t.co/fdeY5fy5fZ",sexist,misogyny-non-sexual-violence
2222,EXIST2021,9200,twitter,es,Nombre jefe ni me menciones a esa perra no vale pa chingar a su madre la culera,sexist,misogyny-non-sexual-violence
2223,EXIST2021,9201,twitter,es,@iixAlejo Felicidades zorra,sexist,misogyny-non-sexual-violence
2224,EXIST2021,9202,twitter,es,#11Feb | Meghan gana demanda contra diario británico por violación de privacidad https://t.co/EqFzpZiADc,non-sexist,non-sexist
2225,EXIST2021,9203,twitter,es,@agendaromano Era una criada?  Siempre pensé en ella como una mujer empoderada y emprendedora,sexist,stereotyping-dominance
2226,EXIST2021,9204,twitter,es,"@Gaudi57692621 @ememalita Todos hacemos eso, evitar lugares peligrosos por miedo a ser asaltados. El asunto es que su miedo no incluye ser acosados, abusados, violados y matados por ser hombres. Nosotras sí. Eso es parte de los asuntos de género, eso es la violencia de género.",sexist,misogyny-non-sexual-violence
2227,EXIST2021,9205,twitter,es,"Este es el ""Infierno"" de muchísimas mujeres víctimas de la #ViolenciaDeGénero. Mujeres que deben saber que no están solas. Mujeres a las que queremos ayudar #RompemosConLaViolencia.Aquí nos tienes  fakali@fakali.org  954 228 871Vía @naiz_info  https://t.co/JZWajmCwDe https://t.co/pQKltRyH4h",sexist,misogyny-non-sexual-violence
2228,EXIST2021,9206,twitter,es,@_InGraTaX Tas loca chica! Para ser una empanada está muy cara.,non-sexist,non-sexist
2229,EXIST2021,9207,twitter,es,"hoy es un buen día para recordar a todas las mujeres que han logrado grandes avances en la ciencia, donde en muchos de estos casos, su trabajo y sus logros fueron robados por los onvres. Pero, hoy, día 11 de Febrero, se les reconoce su trabajo, el de verdad, el de esas mujeres",non-sexist,non-sexist
2230,EXIST2021,9208,gab,es,Así fue la liberación de Polonia por el Ejército Rojo: la violación en masa de niñas y mujeres. Acuérdate de esto cuando te digan que el comunismo es feminista. http://www.outono.net/elentir/2017/07/16/asi-fue-la-liberacion-de-polonia-por-el-ejercito-rojo-la-violacion-en-masa-de-ninas-y-mujeres/ ,sexist,sexual-violence
2231,EXIST2021,9209,gab,es,"Los que defiendeis al cantante de la polla records (que es un yonki que no sabe cantar), vuestros padres son hermanos?",non-sexist,non-sexist
2232,EXIST2021,9210,twitter,es,"@woolf_virgy @amateur_tv Contigo la encuesta se queda pequeña, ha habido días en los que han caído más de 40 … y hasta 50 ; incluso recuerdo un día que los de @amateur_tv te sacaron en las miniaturas de la principal pasando el mocho tras uno de tus squirtazos",sexist,stereotyping-dominance
2233,EXIST2021,9211,gab,es,Esto es lo que las feministas consideran diversidad cuando mandan ellashttp://www.returnofkings.com/87377/huffington-post-staff-photo-shows-that-their-idea-of-diversity-is-hiring-only-non-black-women,sexist,ideological-inequality
