id,text,label
3400,Luego en marzo que Adán saque la bufanda rosa del Día de la Mujer. Hoy dice 'mi novia es sevillista y es una puta más'. Ojalá sea un fake aunque no lo parece. https://t.co/6VRZJz3AqF,discredit
3401,@reginabisex Unmnmnn imagino q tú eres así ó más puta,discredit
3402,"@laSextaTV Tú eres un HDLGP, vosotros sí que sois escoria.",non-sexist
3403,@Manaka_msyra @BrianD_Campbell callate zorra malnacida esta el armario empotrado tmb y tengo mil cosas ahi dentro,dominance
3404,@Eli_la_faldas Yo tengo una con forma de polla,non-sexist
3405,Tu eres un hijo de la gran puta cerdo asqueroso!puta escoria!muerete! https://t.co/OW73yhyWgk,discredit
3406,@FacuGajardoBRC Callate zorra crema,dominance
3407,"@Anamontesino7 Vos no mereces vivir PUTA REGALADA, PAPONUDA",discredit
3408,"@lortegadiaz Callate zorra corrupta que tu tienes las manos llenas de mucha sangre, sinvergüenza, vagabunda, pagarás como los otros.",discredit
3409,Mi prima está esta mirando el partido y le dije q iban a perder y me dice CÁLLATE HIJA DE PUTA q amor,non-sexist
3410,@coldnouisx primero era un callate luego vino el callate la boca y ahora ya es un callate la puta boca❤️,non-sexist
3411,'Mi novia es sevillistay y es una puta mas' @AntonioAdan13 Fútbolista y jugador de fifa18 Libre pensador,discredit
3412,@ppkamigo tu eres la escoria del país maldito ladrón vete s tu país pero no t lleves nada de dinero q has hecho en mi país a causa d corrupt,non-sexist
3413,@metaldoc86 @TemporaAeterna No saben tener su puta polla de muerda metida en el calzoncillo y necesitar ir enseñándola.,non-sexist
3414,@PasivoSumiso9 mi polla en tu culo!,sexual_harassment
3415,Y cuando llega y me destroza él dice: te lo mereces por puta. 🤗 No dejes de someterme cielo. #enamorada #minovioesgenial https://t.co/6ue18QOg8e,discredit
3416,"@pmolinaflor @LautiExp Jajajajajajaja aaa callate t odio, ni q vos fueras gorda, hija d puta",sexual_harassment
3417,"@Mouwyv4 Sabes que eres la polla como amigo y mereces la ostia, asi que déjate de esas cositas e.e",non-sexist
3418,"'Mi novia es sevillista y es una puta más', entonó el portero del Betis después de el derbi sevillano. Ahora pide perdón. Otro buen hijo 🤑🤑",discredit
3419,@Julia55445365 Julia vos tambien sos hermosa la puta madre callate,discredit
3420,@Hdeftz @SPAINonymous @DieAntfood @Lionconk Sería para partirse la polla si ahora yo pongo que todas las mujeres son basura.,discredit
3421,"@callodehacha Y este pendejo!!! Wey tu eres un puta que se da al mejor postor. Por lo menos el estava pedo, pero tu cabron no mames. A chingar tu madre asi nomas quedo!!!",non-sexist
3422,Cuando la sirvienta que tienes es una zorra te provocará hasta que te la folles y trates como una zorra https://t.co/dsc8ftD7YO,sexual_harassment
3423,EN LA PRIMERA PARTIDA ME HE COMIDO UNA POLLA POR IMBECIL VAMOS A LA SEGUNDA https://t.co/cQvgerFbXi,non-sexist
3424,"Tobias cállate la puta boca cuando suene la intro de Ritual, esa guitarra llora para que le escuchen bien.",non-sexist
3425,@PresidenciaMX @EPN Ya callate ijo de puta,non-sexist
3426,"Adan, portero del Betis no solo es tonto sino que lo celebra al cantico de ' Mi novia es sevillista, una puta mas', tampoco se le puede pedir mas al chaval",discredit
3427,"Es un gran regalo???? Y una polla un regalo, aquí no le han regalado nada. Se lo ha currado muchísimo, ya vale con las tonterías #OTGala8",non-sexist
3428,@mj_vasquezv Jajajaja callate zorra,dominance
3429,Lo que una elige es ser una puta ignorante que es lo que tú eres diciendo semejante burrada. https://t.co/sfqZwqpD9j,stereotype
3430,"@juantaverash El acoso en la mujer es tan solo cuando el hombre no le gusta, si el hombre le gustara, no fuera acoso!!!",non-sexist
3431,Mí vieja me quiso enseñar a manejar y solo pude hacer media cuadra te vas a poner a practicar o no hija de puta primer aviso,discredit
3432,"@EvaMari86958216 @alex_UCM1 Yo también creo que tú eres una mala puta y también me quedo corto, además de mal educada...",discredit
3433,"Yo no soy envidioso, pero te veo con el y me pongo celoso  dile que tu eres la que quieres, que yo nunca te acoso  se que lo que hacemos, es peligroso, siempre chingamos  arrebato viendo todo borroso🎵🔥",non-sexist
3434,@DeluxeSabado @BelenEstebanM Y deja de gritar a las personas que te disentir la verdad en tu puta cara maría la piedra callate ya so puta,discredit
3435,El asesinato se hace en nombre del Antifascismo. Imbeciles como tú @CristinaSegui_ hacen que esta escoria crezca. https://t.co/OyzI8cYc0C,non-sexist
3436,@sorluciacaram CÁLLATE ya. Nos tienes hartos a LOS ESPAÑOLES. Queremos vivir en paz. Lárgate a tu puta tierra y deja de inyectar ODIO. Nos tienes HASTA LOS MUSMIS COJONES!,non-sexist
3437,"Libérate del odio, aunque muchos lo merezcan, si te lo guardas el que se llenará de Escoria eres tú.",non-sexist
3438,1. el desnudo siempre ha formado parte del arte 2. el arte es super relativo 3. callate la boca de una puta vez https://t.co/5eN1K4Sntq,non-sexist
3439,@RicardoAlemanMx @dparamooficial Si claro... sus mentiras han dejado en la pobreza al pueblo mexicano. Cállate zorra priista,discredit
3440,"@maxi171290 @alejabolivarian @NicolasMaduro A no loca, tu eres una prostituta hijs de la grandicima puta que no vales la pena ni tratar de rescatar de tu ignorancia, ni siquiera reconoces a tu Libertador, a ti te robaron la identidad, loca perdida, ve y d",discredit
3441,"Acabo de enseñar la polla y no estoy muy orgulloso de ello, me salto las 2 últimas horas y estoymsolo en casa quien viene?",non-sexist
3442,@patty_diablito @CrisAsmr @patty_dragona @Makiman131 callate tu . patty es una puta y siemrpe lo sera,discredit
3443,"@MXDXDXXBLX @bvtryed Cállate, es mi mejor amigo, zorra",discredit
3444,"cabeza, cállate de una puta vez y deja de pensar",non-sexist
3445,"Las ridículas de mi TL que juzgan qué es o no acoso mientras ellas no lo experimentan. Midan con su feministómetro en otro lado, BAI https://t.co/cf6pnC2ylj",discredit
3446,@SpainUpCoc @Cream_eSportsGG @supersoro CREAM es la polla te lo mereces😇,non-sexist
3447,"@Kicillofok Enano sorete, vos y el pelotudo q perdió un misil fueron a provocar a GN. Hacete cargo hijo de puta.",non-sexist
3448,@joseprull La imagen de la vergüenza eres tu...Tigre tu eres una puta vergüenza llorona,non-sexist
3449,@whiskyypapi Cállate o te expongo puta *le amenaza con cuchillo* https://t.co/reUazfhvSP,sexual_harassment
3450,"@Zabayar Lo peor de todo es que tú eres parte de la culpa de la destrucción de Venezuela hijo de la grandísima PUTA, y encima sigues siendo chavista MALPARIDO. ahora no se valen arrepentimientos tienen 18 años llevando PALO y pasando roncha y es ahorita e",non-sexist
3451,@PepeGonzalezRP @EsmeSese Diappoler* jajaja cállate Pepe niño polla Si me han llenado de notificaciónes jajajajaja,non-sexist
3452,ni laurita ni fede ni florencia jEY MAMMON SE MERECIA GANAR EL BAILANDO LA PUTA MADRE,non-sexist
3453,@AnttoC_ callate si sos re zorra,dominance
3454,@nayibha @proxydelKremlin @francesc112233 Tú apoyas a la escoria terrorista del estado español puto imbécil,non-sexist
3455,'Esta chica es más puta' mi mama 😂😂😂,stereotype
3456,"@LauraLago_tv @JorgeMoreno7 ¿Y también tu apoyo al acoso, a la provocación y a este 'estilo periodístico'?",non-sexist
3457,"@VicenteFoxQue Ahora si que parafraseando, ya callate maldito animal, pendejo, viejo hijo de puta, arrastrado, viejo pedorro, mequetrefe, gorrino, cagada, víbora prieta, tepocata, y de nueva cuenta, TU CHINGADA MADRE ESCORIA, SE TE VA A QUITAR LA PENSIÓN,",non-sexist
3458,"Camila: te amo una vida polla🐥 quien mejor que vos. Sabes que mereces todo lo lindo en la vida, y ojalá estés siempre en la mía",non-sexist
3459,"@Nicolas_Massot cállate golpista hijo de puta. Descendiente de asesinos, amigos de golpistas. Mercenario indigno mal parido",non-sexist
3460,Estás cabrón 'jodia golda puta tu eres para mí'😂😂😂 https://t.co/Z4NDUE6wKL,discredit
3461,@perraysex Tu eres la puta más puta con cualquier tanga....te uso el culo como depósito de semen,sexual_harassment
3462,"Quieres ver mi polla dura y sucia? — Si tu deseas enseñarla, claro 😘 https://t.co/SpxvczSY9b",discredit
3463,James majestad haciendo como que va a enseñar la polla pero al final no https://t.co/m3vn204qyZ,non-sexist
3464,@todorokishalf su cuenta sería un constante CÁLLATE ESCORIA !!!! com muchos !!!! y mayusculas,non-sexist
