,id,text,label,misogyny_category,target
2807,3057,@SoyPutoImbecil me he leido el mismo numero de enciclopedias que lo que te mide la polla,0,0,0
406,1625,Dizque que no vaya a llegar un hijueputa al final porque te pego en la cara y no volvés a saber de mí JAJAJAJAJAJ el drama,0,0,0
2989,57,"En que se parece una mujer a un cientifico? En que al cientifico le pasan cosas por la cabeza, y a la mujer le pasan cabezas por la cosa",1,stereotype,passive
1553,3159,"que hueva que hables de la gente asi, si tu eres mas puta",1,discredit,active
1798,3080,"Que escoria de juego, se me cierra solo y no me deja abrirlo, flipante no mereceis una mierda.",0,0,0
1333,2265,@vanesukrbs CÁLLATE LA PUTA BOCA Y FELIZ NAVIDAD AMIGA <3<3<3<3<3<3,1,dominance,active
2383,1669,Si maltratas a un animal sos un hijo de puta y te merecés vivir de la peor manera,1,discredit,passive
2212,667,"Mira rolitranco el mamagueva tu eres una puta y eso vas a seguir siendo toda tu maldita y miserable vida, y punto y he dicho. Fin del comunicado",1,discredit,active
200,2093,@Equipo_Camila .... Que Tu Eres Bien Puta #CamilaVallejo #Chile https://t.co/kvUi1xiAwb https://t.co/sqmbrI13wj,1,discredit,active
998,1999,"somos lo que comemos, tu eres lo que bailas, eres una puta guarra",1,discredit,active
121,3067,@SandSuarez En serio qué imbéciles! Como si el acoso se acabara a punta de clases pedagógicas en un bus rojo que todo el mundo detesta usar sin importar la hora! Los acosos pasan 24/7 y en todas partes y solo la educación y cultura acabará con semejante c,0,0,0
2277,3237,"@DAViDav92 Cállate zorra, tú ya tienes a tus MB, deja a los míos👊🏼",1,discredit,active
1522,3326,@ThiagoHaedo Cállate loro para vos la ropa de mujer zorra,1,discredit,active
1132,2862,#AlCongresoPorLosJubilados carrio no sirve lo que decis hija de puta!!! Callate gorda pendonrchaa!!! Caguenla a palos!!,1,dominance,active
1824,1233,"Comemela toda, estrujala muerdela, esta como una piedra en cuanto te la meta te rompo. Sí tenéis algún aporte y queréis que os lo suba yo mandarmelo por MD que lo preparo y os lo subo, si queréis os menciono y si no, no. https://t.co/1ki5Nev2Pm",1,sexual_harassment,active
1019,1220,@Duune_ @Juan3256426 @Emocristo CALLATE TU HIJO DE PERRA ay las mayus,0,0,0
426,2558,@Hxrry_again CÁLLATE PERRA,1,dominance,active
555,1824,@Alemanas2017C mi polla quiere follar tu coño fuerte https://t.co/erY4lQbx1e,1,sexual_harassment,active
923,2060,@Vale_Landeyra @letianabadiannn Cállate no me hagas hablar la puta madre,0,0,0
2134,2726,@Cinemascomics @BenAffleck Puta mierda Ben affleck es actor que se deje de tonterías y que vaya más al gimnasio que anda que no está gordo,0,0,0
1495,3061,@A3Noticias y tu eres un profesional de futbol hijo puta independentista ? .deja el futbol y meterte a politico cabron no jodas este deporte tan bonito.tu eres un puto dictador separatista gilipollas.quieras o no quieras cataluña es de españa y lo sera si,0,0,0
47,241,@CRDecoracion si a mi me dicen mardita hubiese dicho 'yo si mi amor' como una real perra pero tu eres nula así que te prestare mi tarjeta para que te compres una personalidad,1,stereotype,active
2868,1285,@TiaFeminazi ¿Las quién? ¿Muj..qué?,1,discredit,active
3132,1918,@InesVelo Ay ya callate mejor perra ve a decir eso afuera de Twitter https://t.co/YpqgWtzB07,1,dominance,active
2819,694,"@PatriaPreciosa Tal vez gege no te responda pero yo si , callate maldita perra acomplejada lambucia miserable",1,dominance,active
1291,949,la calle es una zorra pero baby tu eres más por eso cuándo llego me vuelvo a enamorar,0,0,0
2765,1856,"@MrKalimotxo @DisorientedDuck @DayoScript Si, pero el acoso y asesinato por resistirse a una violación es mucho más grande en la población femenina que en la masculina. A las mujeres se les mata más por el simple hecho de que aún existen enfermos que sólo",0,0,0
2253,2231,"LA PUTA MADRE TE MERECES TODO LO BUENO @flor_vigna, TODOS LOS AÑOS DEMOSTRAS QUE SOS LA MEJOR 💛💛💛💛 #Showmatch2017 MANDA BAILA FLOR AL 13013",0,0,0
938,1245,"Qué bajón no tener auriculares , no le banco más al nenito este en el bondi, callate hijo de perra papá Noel no existe , puto",0,0,0
560,2781,@Miriamsexxx Me parece que sería bueno hacerte eso y más. Tu eres más caliente que esa puta.,1,sexual_harassment,active
1339,175,El biribiri de las estupidas adolescentes manipuladas por la #femimoda aburre a la sociedad y enoja a los abusadores. #feminazis,1,stereotype,passive
2006,2812,dices que no eres otaku pero te viste un anime de 148 capitulos hola??????????????? — Cállate la puta madre https://t.co/g2Q88EbC3n,0,0,0
486,434,La puta que me pario. Hago coreos y no las filmó y ahora no se que enseñarrrrr diosssss.,1,discredit,active
1993,2699,@kylieminogue para mi tu eres la PUTA COBARDE q canto TIME BOMB hace 5 años y medio..para seguir AGRANDANDO TU €GO_$€XO A COSTA DE TODO O HASTA DE DIOS como hizo la PUTA DE EVA CON $ATANA$ https://t.co/5Y1UMxOWlL,1,discredit,active
2385,1709,"La casa de mi novia es la puta leche, vecinos streamers, casa del porno, lo tiene todo!",0,0,0
1122,3054,"―Confundes reina con zorra, pf. Cállate antes de que te arranque la peluca.",1,discredit,active
11,505,@yanina_rubia @LeticiaDolera Escoria seguro es tu puta madre,1,discredit,active
36,2384,@cafetalero1705 @criptografo Y veo que tu eres muy celosa... Y puta,1,discredit,active
