,author,date,text,label,video
27,‫حلم الشباب‬‎,2015-05-25T23:42:49.533000,Check out this video on YouTube:﻿,1,5
194,MOHAMED THASLEEM,2015-05-24T07:03:59.488000,super music﻿,0,5
277,AlabaGames,2015-05-22T00:31:43.922000,Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1,5
132,Manish Ray,2015-05-23T08:55:07.512000,This song is so beauty,0,5
163,Sudheer Yadav,2015-05-28T10:28:25.133000,SEE SOME MORE SONG OPEN GOOGLE AND TYPE Shakira GuruOfMovie﻿,1,5
2,Nirab Valobasha,2015-05-27T21:31:38.388000,I like shakira..﻿,0,5
326,Hidden Love,2013-08-06T11:40:05.581000,Hi. Check out and share our songs.,1,5
334,twee gekkos,2015-05-22T20:10:26.759000,I like this song ﻿,0,5
249,Adam Whitney,2013-08-25T03:56:24.363000,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",1,5
262,WhatUKnow,2013-10-07T02:59:17.497000,Subscribe to my Youtube Channel!! :) Suscribite a mi canal de Youtube -WhatUKnow,1,5
110,real money,2013-10-30T15:55:56.097000, subscribe to my feed,1,5
263,Alex John,2015-05-28T07:44:52.614000,Awesome ﻿,0,5
227,GALAXIAN HD,2015-04-26T17:36:25.815000,i am from Brazil please subscribe my channel love you all﻿,1,5
77,اسيا الخواجة,2013-09-05T18:47:29,Nice,0,5
133,Maika Kate Mish Linn,2013-08-31T08:56:12.507000,:) I&#39;ll subscribe to you. You look Nice :),1,5
233,Jobs Ho 何祯喬,2015-05-22T13:23:20.077000,Waka waka !!!﻿,0,5
307,Ishfaq khan,2013-10-21T07:18:41.460000, plz i wilsubscribe me frndzzl subscribe u back,1,5
68,Stanša Matej,2013-08-13T19:18:54.893000,please subscribe to my page. thanks.,1,5
240,Latin Bosch,2013-07-12T22:33:27.916000,Shakira is the best dancer,0,5
