COMMENT_ID,AUTHOR,DATE,CONTENT,CLASS,VIDEO
z120djlhizeksdulo23mj5z52vjmxlhrk04,Murlock Nightcrawler,2015-05-24T07:04:29.844000,Charlie from LOST?﻿,0,3
z133ibkihkmaj3bfq22rilaxmp2yt54nb,Debora Favacho (Debora Sparkle),2015-05-21T14:08:41.338000,BEST SONG EVER X3333333333﻿,0,4
z12gxdortqzwhhqas04cfjrwituzghb5tvk0k,Muhammad Asim Mansha,,Aslamu Lykum... From Pakistan﻿,1,3
_2viQ_Qnc6_ZYkMn1fS805Z6oy8ImeO6pSjMLAlwYfM,mile panika,2013-11-03T14:39:42.248000,"I absolutely adore watching football plus I’ve started earning income with out risk from claiming bonus deals. It’s a weird technique where you put money on something with one bookmakers and put money against it on Betfair. You acquire the bonus as income . A lad named Jim Vanstone is selecting the wagers free on his website Vanstone Secrets (Google it!). I have generated about 600 quid so far. And it’s free. I assume the bookmakers pay him to get new men and women, but it succeeds.",1,4
z120s1agtmmetler404cifqbxzvdx15idtw0k,Sheila Cenabre,2014-08-19T12:33:11,I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,1,1
z12rihewvsi0fxgui23bi31bulqvfj5vk,ovidiu mitricioiu,2015-05-26T08:11:50.918000,BEAUTIFUL,0,4
z12rtbaiolqywng1v23ispboqrnotriwk04,Lisa UKGirl,2014-07-26T18:46:28.500000,Hey plz check out my music video. Thanks!! :-)﻿,1,2
LneaDw26bFtoHCZ_b-m1MyTEpaNHWvF8VmCFhVRFMgU,HEADSHOT946,,Look and shares my video please :D,1,3
z13egzvw2peys54lo221i3zxjxucfbski,Elena Macchiaverna,2015-05-22T01:21:46.397000,this song sucks﻿,0,4
z121j52qizrzhd2pa04ceht4jpeuzvzgunc0k,Niggly Wiggly,2014-11-10T17:39:10,Go to my channel if u want to see a fly getting burned alive﻿,1,0
_2viQ_Qnc6-r7fiKCYAGotgCULCIx695QCHaAZDKHBM,Tiffanythebest,2013-09-02T19:42:46.640000,"PLEASE CHECK OUT THIS VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U :)",1,4
z13byjoiuqvhctxc423ahhxafrizwhfto,tonya parker,2014-09-21T23:01:03,This is the best of the best video in world!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,1
z12ezvvihrjeerscl22kcnzrfm3egjj0z,Rafael Diaz Jr,2015-01-25T20:56:06.533000,Check out this video on YouTube:﻿,1,2
z125fx5glr2mwfycg22otzyjbvuod5yjx04,uncleltr,2015-05-20T01:50:18.209000,I miss this song. 😢﻿,0,2
z13osblxvrj0ibtcn22cjjzguw31d5534,Dana Nipper,2014-10-09T23:17:15,katy perry is awesome﻿,0,1
LneaDw26bFu5T8bwbIy7eMn91qk-o2L3cJylp6BIwdQ,OriginalFreshB,,Check out my channel im 15 year old rapper!,1,3
LZQPQhLyRh_hbykd_Xw4oDROJbJTFrs-UbSB2xk8gRk,OREOGAM3R,2014-01-25T19:36:25,It's been back for quite a while now.,0,0
z12jzv45snjidxmb004ch3qaotakv1xx50w,sleman zezo,2014-08-23T20:28:41,https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿,1,1
z12expkpjuvlf1b0q23rcjwhlum4s5xym04,Victoria Morales,2015-02-08T05:34:28.216000,Check out this video on YouTube:﻿,1,2
z12uw5z5roiqel3ds22iifbhbmnijn1qz04,Noah François,2014-11-05T20:15:09,"Ahhh, 2 years ago....﻿",0,0
z12gf55w4pr0ibswj04cfzyb4my1zbnjsps0k,Andrea Incollingo,2015-04-21T14:52:10.879000,Check out this video on YouTube:﻿,1,2
z13sx1mitrmpcls3f22hi5ep1yq5cvmld,roflcopter2110,2014-11-04T02:22:06,http://thepiratebay.se/torrent/6381501/Timothy_Sykes_Collection﻿,1,0
z13wyfhopsvthjlio04cfxkawnbou1ogbdw,monique graham,2015-01-20T19:21:30.191000,Check out this playlist on YouTube:a﻿,1,2
z13wg12iskysxzuhi04cdhcxam2wdxfi4hk,Nina Mackie,2015-05-17T09:07:30.578000,Take a look at this video on YouTub<br />You﻿,1,2
LneaDw26bFvwR9MSGUFzCNBEu-3vlO52N93p9T4CRcM,FrostByteRaines,,No long paragraph just check out my song called &quot;Fire&quot;.,1,3
z13sjlb4rrjmdd2tl23cidlblkizefxvx,Yuliana Andrea  Caucali Acosta,2015-05-23T18:59:07.686000,2015<br />I like video﻿,0,2
z12cu5vhuw2ccfvdi22ecpvobuiof1yat04,Sean Deko,2014-11-08T03:08:58,"2,000,000,000 out of 7,000,000,000 people in the would saw this video just  in 2 years and yeat i only get 2 words out of the hole song﻿",0,0
z12wsbxquxjthdm0i22jc3ehdnuhwv5xi04,caleb owczarzak,2014-09-09T22:35:25,This looks so fun and it's a good song﻿,0,1
z12ttjopmofst1gpp04cc5ezywjrwntjrc0,x Judda,2014-11-08T07:19:29,"We get it, you came here for the views... ﻿",0,0
z12gv5qoconqsbe0h221wljgmwe4v1nmu,ProsGamerOnly,2014-01-20T20:00:55,hi guys check my youtube channel﻿,1,0
_2viQ_Qnc694tFwvOhmFcrz4GGaxVyxStdYmFH-nR68,5000palo,2013-10-04T16:15:05.278000,I want new song,0,4
z12ohx343rfzs3nmz22rfnzbkqvqtnxwt04,CliP ArT shoW,2015-05-06T07:40:02.079000,Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿,1,4
z131uprw3qv4w5iou04cjbbgtvjedpoonvs0k,Ruchira Naidu,2015-05-20T14:34:27.224000,"Help shakira&#39;s waka waka be the first song by a female artist to reach 1 billion views.<br />(dark horse is ahead by roughly 100 million more views, and roar has only 50 million more views)<br /><a href=""https://www.youtube.com/watch?v=pRpeEdMmmQ0"">https://www.youtube.com/watch?v=pRpeEdMmmQ0</a>﻿",1,4
z13lezboqn35jtqlm23mcpgp3tjbghmvk,Parssa Alimadad,2014-11-07T07:54:13,"Dear person reading this, You are beautiful and loving Have a great day﻿",0,0
z12hv1bh4sidiji2m22mcpxxunqoyjfpz04,Ashton Larsen,2015-05-11T03:48:24.272000,Check out this playlist on YouTube:m﻿,1,2
LneaDw26bFscYlZhrdft-O6Q7koeIpT4s4zpkbDHxl4,FreshX,,"GUYS SHARE THIS VIDEO!!!!!  HE must have 1.000.000.000 views  Share on Facebook, groups, pages!!",1,3
z13kfzqicymszt0jp04ci5gqvqemyb2jsp00k,OFFICIAL LEXIS,2014-11-04T20:22:21,Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. -&gt;﻿,1,0
z13oc52ihn22tfz3n231vv4bvxrujn0f0,2666playboy,2014-11-07T21:39:21, Follow me on Instagram. _chris_cz  ﻿,1,0
z13yy52qimylh3vbe04cjx2rktq0y1kxmy40k,santi1525 deadzone,2015-03-01T01:10:10.980000,los invito a subscribirse a mi canal ﻿,1,2
_2viQ_Qnc6-jidHqOHj6hf4XnhflHNGicw4dL1vZRvQ,DizzyDank314,2013-09-07T20:04:51.947000,ｈｔｔｐ://ｗｗｗ.ｅｂａｙ.ｃｏｍ/ｕｓｒ/ｓｈｏｅｃｏｌｌｅｃｔｏｒ314,1,4
z12pwjsybq35ux1kd22cddmjpunribtzf04,Ikram Riani,2015-05-20T18:53:35.943000,I lovet﻿,0,3
z120i3krmo2bjrai104ceheoqtn0ur0wpuo0k,Aye Thiri Paing,2015-03-01T05:13:01.606000,Check out this video on YouTube:﻿,1,2
